PC1,PC2,log_financial_burden,remaining_fee_transformed,log_financial_burden_transformed,course_completion_ratio,financial_need_score,predicted_financial_need_score,amt_applied,amt_applied_normalized,allocated_amount
0.28246241979086417,0.29183162923673517,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.46153846153846156,29.773174319140324,0.25474967632057494,10000.0,0.072992700729927,2110.800537109375
0.21721176150613003,0.3657875742357519,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,34.165206890516714,0.3238688187363048,40000.0,0.3858185610010427,10827.8466796875
0.2151311921243561,0.3628239585614738,0.37902392633126447,0.49664488089145037,0.6077339705018419,0.5384615384615385,33.48691319473822,0.30050650867654044,12000.0,0.09384775808133473,3006.29150390625
0.2985268750802498,0.4748331644709626,0.5688753952465626,0.6173413286971317,0.7759319631556091,0.5384615384615385,59.624255919534164,0.6146683778646572,3000.0,0.0,1563.1116943359375
0.2989382643903854,0.42196853614567637,0.5544121065748635,0.6072739534699028,0.765111079145577,0.5000000000000001,56.90044799220725,0.5799362341546475,20000.0,0.1772679874869656,9830.4130859375
0.35306583434222527,0.4690695212179185,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5000000000000001,74.99221954390636,0.8414619492833789,38000.0,0.36496350364963503,27250.513671875
0.18572833968169955,0.35094148674536657,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,37.32322189553729,0.33855677242041615,10000.0,0.072992700729927,2832.390380859375
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,20000.0,0.1772679874869656,5938.625
0.4086454962879616,0.5588282325118431,0.6619249767781736,0.6859069172030606,0.839189224861726,0.5000000000000001,67.3840856268966,0.782960484516729,24000.0,0.21897810218978103,15998.908203125
0.8089426611335918,0.3979010839742792,0.6468355859067361,0.5857569589500143,0.8296305706926973,0.6153846153846154,83.1398268017518,0.8300125357322079,10000.0,0.072992700729927,7071.98095703125
0.45331748931065596,0.6114818738943093,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5128205128205129,37.2580165587127,0.3403022189717218,17000.0,0.145985401459854,4841.24853515625
0.1152170510360947,0.46101911875103374,0.42014538515896027,0.520780962050077,0.6494781850623544,0.653846153846154,36.3534528003581,0.3654224020113195,12000.0,0.09384775808133473,3677.909912109375
0.2742419895328924,0.31012193558204815,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.46153846153846156,52.31774662554117,0.5439959437279257,12000.0,0.09384775808133473,5526.85888671875
0.2946269932254945,0.4992777692892889,0.7742946037151908,0.7781791475508277,0.9029974275197346,0.5384615384615385,84.62019588762037,0.9098878452765988,20000.0,0.1772679874869656,15523.1787109375
