Student Index,Predicted Financial Need Score,Allocated Amount,Reward
0,0.24974456767405606,7893,5002.153846153848
1,0.3202743048329641,23552,19928.07692307692
2,0.29643521293524533,2200,2195.793846153857
3,0.6170085488414869,2431,1498.3769230769217
4,0.5815675858720892,19216,9945.461538461526
5,0.8484305604932438,28713,18836.338461538453
6,0.33526201267389405,5758,4956.76923076924
7,0.3513044305350489,8310,8224.216446153852
8,0.7887351882823764,24000,11851.750769230764
9,0.8367474854410285,7289,4937.300000000005
10,0.3370430805833896,10669,8379.794615384622
11,0.36267592041971375,11911,5910.375384615394
12,0.5448938201305364,12000,5904.836923076915
13,0.9182529033434682,20000,9822.676923076953
14,0.40530956040339244,16181,9807.292307692316
15,0.8763190240064155,8739,5880.8369230769285
16,0.3367729004945686,7912,5875.29846153847
17,0.7320197768732192,9282,4893.069230769232
18,0.9257660109297,8833,4889.223076923111
19,0.3618312070149508,5000,2446.150000000013
20,0.328672479569536,4672,3421.725384615396
21,0.187651871920414,13246,11207.75153846153
22,0.18677265028972087,25000,12157.865384615377
23,0.35518544753603415,5855,4862.30000000001
24,0.9163664030618585,13234,7282.296153846185
25,0.9156391001061239,11298,9692.676923076953
26,0.24115065194205493,2528,2453.061528615389
27,0.9030618794848481,12500,6051.357692307725
28,0.23004347132125352,5682,5496.897763076923
29,0.5549613955327938,10540,9655.04615384614
30,0.2388553783284604,6725,6488.69825
31,0.36302604701632585,7211,4821.003846153857
32,0.14594215599052748,20749,16813.898076923066
33,0.40626284713418875,1184,1142.0263483077085
34,0.9660575044902434,5755,3604.0601923077293
35,0.33813222211193167,6851,6573.022080000009
36,0.361924968044407,500,484.3092307692459
37,0.3819136499609163,18750,8978.526442307702
38,0.3202743048329641,5494,3831.243076923087
39,0.9865248548420867,6428,6147.415827076959
40,0.2754605765802645,6724,6424.309374153851
41,0.9909140221305232,10000,4773.8407692308065
42,0.6301919436913981,2972,2838.240063384613
43,0.31918898133825113,1338,1280.2545929230896
44,0.3313422247736954,14374,7144.6342307692385
45,0.19110899896849273,6054,4760.909999999999
46,0.40127596706843055,3941,3751.2188033846296
47,0.7870607832302285,24000,11389.75446153846
48,0.18690977634824044,740,706.9756123076982
49,0.3194682424558367,1012,964.8415200000128
50,0.9090129387067356,9500,4507.713846153881
51,0.9114212907092407,12000,5685.836923076956
52,0.3945201537828874,8181,4735.184615384627
53,0.5308082072261152,5729,2841.7261538461476
54,0.845518853059847,6500,3076.4950000000067
55,0.8436461611967855,9221,7084.411538461542
56,0.8200640364302397,17715,9428.830769230768
57,0.9492687335650083,20000,9413.446153846184
58,0.656411056712574,7872,4000.8107692307676
59,0.28370300389620445,12327,6344.278076923084
60,0.424182469544463,5442,5112.310648615397
61,0.38239143929582387,5831,3287.2181538461678
62,0.14276420817776617,3308,3105.4815261538465
63,0.792870273010486,4069,3816.195046000004
64,0.8288428270060585,5518,2813.5404615384673
65,0.3530939904974566,0,1.5251614200881523e-11
66,0.14594215599052748,951,895.1681876923124
67,0.19300545816677164,7301,4681.323076923075
68,0.3611120784158942,6201,3276.5415384615508
69,0.04018945451360259,12502,9336.876923076916
70,0.911692397458729,3500,2338.007692307728
71,0.02031556848514275,2741,2560.657375230765
72,0.91782359387185,2490,2325.6757861538827
73,0.3367729004945686,3746,3032.3695000000107
74,0.6858591206455921,6347,3263.359461538462
75,0.3097670930732797,4230,3493.9359615384715
76,0.3514095361426489,17559,9293.444615384622
77,0.8469552537810898,10000,4645.3761538461595
78,0.1881463514630123,1026,957.0432366153907
79,0.4433110413434847,20000,9268.789230769242
80,0.36302604701632585,9217,6945.188076923085
81,0.9698852634593648,89000,40872.86207692308
82,0.9744733075988734,6573,3217.4416153846537
83,0.18454082405699923,6589,6045.971582461537
84,0.29927836199116653,4521,4146.829294307701
85,0.3618312070149508,9943,9098.883096923084
86,0.7212020089873821,32734,15054.04076923076
87,0.27576841809733776,10000,4561.469230769238
88,0.9072712850865339,10000,4557.623076923111
89,0.3372037897631988,20000,9094.861538461544
90,0.35518544753603415,10000,4547.084615384625
91,0.23452617065042256,5636,4088.8607692307705
92,0.2307272734894061,931,849.7720690769312
93,0.22064025777835236,2314,2103.856740000004
94,0.5514891092440651,16860,15253.71573846152
95,0.25336908739916786,37570,21510.60826923076
96,0.3176332538903737,5346,4504.946153846163
97,0.9172083350179678,7174,3377.796153846189
98,0.21858899235844476,7000,3151.0584615384632
99,0.8443749510730042,14639,8978.353846153846
100,0.4126795479086083,9901,5384.473846153858
101,0.27265527422173264,1739,1563.3957536923178
102,0.33526201267389405,6838,6125.644356000008
103,0.6841952427259318,8889,4476.617692307691
104,0.7926339811334716,36949,17829.9323076923
105,0.26956813067424035,11448,8902.081538461542
106,0.9686928964239013,10000,4449.694615384652
107,0.9594018364917841,8000,3558.2941538461905
108,0.1521188432236685,10000,4442.771538461536
109,0.8442722502815735,7189,3552.755692307698
110,0.17312376017465794,7970,7065.130770769228
111,0.35518544753603415,9258,5313.738153846163
112,0.8850978979487889,8388,5308.199692307699
113,0.33997733377123907,25000,11029.294230769236
114,0.42434942202102977,12000,5291.122769230783
115,0.6575730023476725,12819,10993.7173076923
116,0.3319447923097043,4213,3705.90660923078
117,0.8220328079907169,6680,3077.6876923076984
118,0.3530939904974566,6482,4171.6050000000105
119,0.38762835160232667,26970,15308.534615384619
120,0.36132497990013973,5827,2628.078461538474
121,0.6261002242660628,23076,15579.061249999988
122,0.3513044305350489,33722,17368.984615384616
123,0.28370300389620445,7000,3041.812692307701
124,0.33526201267389405,24403,17296.67692307692
125,0.4047239245325935,12857,8635.453846153854
126,0.2506306390145974,15000,6469.186538461543
127,0.8443749510730042,20630,15040.986538461533
128,0.9957614592597012,4534,3897.4466729231153
129,0.3596414968629531,10510,8788.478884615392
130,0.31852653839566214,3569,3062.404845846164
131,0.10479464944573143,4817,3641.8178461538428
132,0.39777727806759977,15917,8887.867200000008
133,0.9172634756724514,6060,2992.541846153882
134,0.37100476006489114,9173,7821.975167230777
135,0.7270750864709267,8500,3623.9528076923093
136,0.4447094389922273,5710,3196.0301923077077
137,0.676230082600893,8316,3618.7220384615375
138,0.3513044305350489,6738,3191.4148076923193
139,0.31852653839566214,6938,3613.4912692307794
140,0.9794993084428306,11964,6365.271923076957
141,0.983797225125392,5030,2759.0595000000385
142,0.31918898133825113,5775,3286.3762307692414
143,0.35635676221792384,5726,3706.8349038461656
144,0.3246697054313909,5782,3175.8378846153955
145,0.31918898133825113,3161,2676.267728923088
146,0.964180385443861,9500,4015.6135384615754
147,0.8197012133068281,17008,12635.479999999998
148,0.9845124406544036,25000,10506.361538461571
149,0.3437514934124146,7500,3153.2450000000113
150,0.44712392734521195,13443,8385.935384615395
151,0.23004347132125352,2857,2397.8917780000033
152,0.3067956272430343,16639,10450.386538461542
153,0.3669425918040562,3683,3080.541845230782
154,0.4342334032092934,8135,3968.084307692322
155,0.47482272149623933,7500,3131.587307692325
156,0.6532311775460312,7500,3129.423846153845
157,0.3530939904974566,2605,2086.987692307705
158,0.2760079962778903,17545,8317.566153846157
159,0.31160336797929783,15145,8302.181538461544
160,0.7973089592276051,3878,3221.333326153877
161,0.779034621628835,7500,3112.0423076923116
162,1.0000000000000002,6500,2696.145000000039
163,0.1973056875885265,18913,8270.061538461532
164,0.23004347132125352,7000,2895.886923076925
165,0.5536429287459522,0,-1.1072858574679902
166,0.36302604701632585,8588,4130.992307692319
167,0.3530939904974566,2164,1790.0090252307825
168,0.6851374830507445,4446,2066.2023076923088
169,0.9213397823876319,7398,3300.462153846189
170,0.3415914913298314,4048,3299.0006153846266
